actual_word_count,pred_word_count
39.0,19.676094766655297
53.0,73.58306774184166
37.0,59.88714517132394
267.0,259.61698829834495
216.0,255.89018940780443
89.0,91.61655729696577
89.0,113.98431989002347
53.0,61.328399240261206
55.0,67.65383804070007
79.0,64.17543926729195
111.0,120.73243367200484
25.0,73.97099678253653
158.0,143.35537739247593
82.0,66.18232005885147
141.0,104.333435435703
76.0,54.60399483695801
86.0,62.6349388914241
55.0,38.70364432783026
68.0,71.23239129479771
109.0,72.61362737518357
98.0,59.57954458227323
83.0,59.251037737391016
36.0,96.4214281200002
31.0,65.98178481137074
98.0,110.43634216676946
215.0,147.94618445108063
153.0,117.21391723400666
25.0,113.76872029824153
80.0,89.87201993154304
94.0,45.391265732709144
73.0,55.79306098692905
137.0,141.4278519631116
120.0,90.04815771945141
97.0,124.77237444937418
41.0,90.82025810928826
105.0,93.47562764982285
82.0,94.42987499657465
108.0,60.6432543891824
61.0,116.52110568666467
89.0,95.08745891620856
116.0,110.57340182520056
78.0,90.92878335870046
72.0,185.36110277245098
114.0,120.58416658046553
121.0,78.0125301929038
73.0,62.02729145788908
121.0,103.44377695670119
35.0,57.75334974614452
140.0,262.2843955948156
121.0,38.96205937689956
51.0,74.20952856135045
49.0,73.80394995992901
68.0,143.20917436118543
71.0,50.778406753397576
47.0,30.96958913216804
28.0,59.47733726523438
98.0,101.62057399890182
49.0,114.0255627935876
33.0,26.469378256831988
20.0,58.74400675340439
52.0,116.06667023993577
7.0,109.7831358450203
150.0,128.56963898929098
240.0,162.3161567477
87.0,134.5133096200807
46.0,36.811305011557124
111.0,76.00797191799211
96.0,58.94184483238496
104.0,85.96117902783226
104.0,34.085868646699964
73.0,83.92804149131553
88.0,68.54887083882204
49.0,127.84765748127029
312.0,275.6501545514766
81.0,79.87829475452963
35.0,58.718514793577924
139.0,102.2781209085515
